0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.08049638569355011,0.0,0.7617766261100769,1.0,0.005864457227289677,0.0,0.7276263236999512,1.0,0.06841028481721878,0.0,0.6152429580688477,1.0,0.17892120778560638,0.0,0.6156259775161743,1.0
0.001643381197936833,0.0,0.04312935099005699,0.0,0.002528725191950798,0.0,0.0036087739281356335,0.0,0.014691121876239777,0.0,0.06768715381622314,0.0,0.017982682213187218,0.0,0.005091565195471048,0.0
0.9695454239845276,1.0,0.03734656423330307,0.0,0.24493110179901123,0.0,0.5493642687797546,1.0,0.023135947063565254,0.0,0.012912181206047535,0.0,0.02203354798257351,0.0,0.014845610596239567,0.0
0.03301045298576355,0.0,0.608048141002655,1.0,0.23384800553321838,0.0,0.014117129147052765,0.0,0.6475524306297302,1.0,0.11206887662410736,0.0,0.7474773526191711,1.0,0.8447718620300293,1.0
0.013464740477502346,0.0,0.004079869948327541,0.0,0.00784979946911335,0.0,0.09398750215768814,0.0,0.06725361943244934,0.0,0.02427438087761402,0.0,0.0574728287756443,0.0,0.07391858100891113,0.0
0.5861647129058838,1.0,0.9531644582748413,1.0,0.3875059187412262,0.0,0.09983575344085693,0.0,0.044389281421899796,0.0,0.018379928544163704,0.0,0.9501839876174927,1.0,0.26893994212150574,0.0
0.01828043721616268,0.0,0.0419524721801281,0.0,0.08429183065891266,0.0,0.002889901166781783,0.0,0.0026786508969962597,0.0,0.0037989302072674036,0.0,0.029372449964284897,0.0,0.004053615964949131,0.0
0.060608331114053726,0.0,0.11340213567018509,0.0,0.015886452049016953,0.0,0.287698894739151,0.0,0.6638740301132202,1.0,0.00637639407068491,0.0,0.024528255686163902,0.0,0.5033144950866699,1.0
0.9437092542648315,1.0,0.42409998178482056,0.0,0.8456414341926575,1.0,0.13064347207546234,0.0,0.08736327290534973,0.0,0.28142619132995605,0.0,0.9664646983146667,1.0,0.0039839232340455055,0.0
0.14030978083610535,0.0,0.9671697020530701,1.0,0.29970860481262207,0.0,0.2266392856836319,0.0,0.6453021168708801,1.0,0.8744221329689026,1.0,0.9788661599159241,1.0,0.01998930238187313,0.0
0.7736185789108276,1.0,0.6860973834991455,1.0,0.020238099619746208,0.0,0.8140155673027039,1.0,0.06856230646371841,0.0,0.7786543965339661,1.0,0.6808620095252991,1.0,0.3619343340396881,0.0
0.979324996471405,1.0,0.8811774253845215,1.0,0.830128014087677,1.0,0.7144085168838501,1.0,0.8096004128456116,1.0,0.81769859790802,1.0,0.29500511288642883,0.0,0.8538531064987183,1.0
0.9400505423545837,1.0,0.4619765877723694,0.0,0.5318067669868469,1.0,0.010518718510866165,0.0,0.6715254783630371,1.0,0.31326544284820557,0.0,0.9264057874679565,1.0,0.7015762329101562,1.0
0.6570870876312256,1.0,0.5360754728317261,1.0,0.867673933506012,1.0,0.44966670870780945,0.0,0.1121196299791336,0.0,0.7755457162857056,1.0,0.8864656686782837,1.0,0.027507517486810684,0.0
0.9311777353286743,1.0,0.1755172312259674,0.0,0.18867668509483337,0.0,0.428710013628006,0.0,0.9131678342819214,1.0,0.162282794713974,0.0,0.8015713691711426,1.0,0.9580792784690857,1.0
0.12989191710948944,0.0,0.2340880185365677,0.0,0.006275725085288286,0.0,0.006522530689835548,0.0,0.31212499737739563,0.0,0.1955735981464386,0.0,0.021198203787207603,0.0,0.04178157076239586,0.0
0.6551365852355957,1.0,0.9211300611495972,1.0,0.8871155381202698,1.0,0.7126712203025818,1.0,0.258515864610672,0.0,0.8750001192092896,1.0,0.9928279519081116,1.0,0.09719300270080566,0.0
0.014115936122834682,0.0,0.07078525424003601,0.0,0.011235922574996948,0.0,0.0011365105165168643,0.0,0.021371420472860336,0.0,0.14975951611995697,0.0,0.17692361772060394,0.0,0.00417785719037056,0.0
0.1027442216873169,0.0,0.04711896553635597,0.0,0.8578706979751587,1.0,0.04211803525686264,0.0,0.14369894564151764,0.0,0.2694706916809082,0.0,0.04138297960162163,0.0,0.02214290201663971,0.0
0.7186833024024963,1.0,0.7242672443389893,1.0,0.26283109188079834,0.0,0.05120529979467392,0.0,0.6424338221549988,1.0,0.023740166798233986,0.0,0.025725673884153366,0.0,0.38889965415000916,0.0
0.15573300421237946,0.0,0.06761401146650314,0.0,0.05337284132838249,0.0,0.02000393718481064,0.0,0.3485703766345978,0.0,0.09255626797676086,0.0,0.10383210331201553,0.0,0.033871885389089584,0.0
0.008952598087489605,0.0,0.0036200254689902067,0.0,0.001193710253573954,0.0,0.0075291832908988,0.0,0.004561601672321558,0.0,0.0031526617240160704,0.0,0.0036075173411518335,0.0,0.0027367311995476484,0.0
0.011720637790858746,0.0,0.03183494880795479,0.0,0.05325550585985184,0.0,0.0009969923412427306,0.0,0.08903493732213974,0.0,0.2834636867046356,0.0,0.5494202971458435,1.0,0.006200472358614206,0.0
0.002454180968925357,0.0,0.001946198521181941,0.0,0.0007534741307608783,0.0,0.007272637914866209,0.0,0.008791586384177208,0.0,0.02935837395489216,0.0,0.0016169562004506588,0.0,0.011959430761635303,0.0
0.2429613471031189,0.0,0.8676872849464417,1.0,0.3113030195236206,0.0,0.005932332016527653,0.0,0.06765538454055786,0.0,0.020224668085575104,0.0,0.9424882531166077,1.0,0.0627967044711113,0.0
0.00966532714664936,0.0,0.01710272766649723,0.0,0.014895997941493988,0.0,0.0007024106453172863,0.0,0.03187642991542816,0.0,0.09704987704753876,0.0,0.13115645945072174,0.0,0.00417785719037056,0.0
0.024338794872164726,0.0,0.4683919847011566,0.0,0.08655661344528198,0.0,0.0440128818154335,0.0,0.1657709926366806,0.0,0.003970649559050798,0.0,0.031726665794849396,0.0,0.11174633353948593,0.0
0.4446452558040619,0.0,0.981960654258728,1.0,0.12211786210536957,0.0,0.8572896122932434,1.0,0.7065905928611755,1.0,0.95362389087677,1.0,0.9893068671226501,1.0,0.68366938829422,1.0
0.008728712797164917,0.0,0.11150209605693817,0.0,0.006116311065852642,0.0,0.020397450774908066,0.0,0.02471040189266205,0.0,0.16875557601451874,0.0,0.031139442697167397,0.0,0.058901604264974594,0.0
0.17258350551128387,0.0,0.9441631436347961,1.0,0.43519800901412964,0.0,0.7265422344207764,1.0,0.9285677671432495,1.0,0.4210265576839447,0.0,0.576383650302887,1.0,0.815115749835968,1.0
0.018943121656775475,0.0,0.005095453001558781,0.0,0.0055988142266869545,0.0,0.006161634810268879,0.0,0.004933299496769905,0.0,0.08060199022293091,0.0,0.03428669273853302,0.0,0.018552446737885475,0.0
0.9661548137664795,1.0,0.5106334090232849,1.0,0.9884234070777893,1.0,0.8113142251968384,1.0,0.7836489677429199,1.0,0.9796351790428162,1.0,0.3247557282447815,0.0,0.9641633629798889,1.0
0.8619785308837891,1.0,0.18798550963401794,0.0,0.13198688626289368,0.0,0.5863761305809021,1.0,0.006695935968309641,0.0,0.08451081067323685,0.0,0.1490718126296997,0.0,0.07472184300422668,0.0
0.9641962647438049,1.0,0.2772509753704071,0.0,0.875178873538971,1.0,0.11144554615020752,0.0,0.0798170268535614,0.0,0.4252151846885681,0.0,0.971696674823761,1.0,0.001456859870813787,0.0
0.10170818865299225,0.0,0.01300971582531929,0.0,0.035726118832826614,0.0,0.8752623200416565,1.0,0.8873844146728516,1.0,0.014243915677070618,0.0,0.002991946879774332,0.0,0.5497578978538513,1.0
0.0037187766283750534,0.0,0.002759721130132675,0.0,0.0016591011080890894,0.0,0.004169288091361523,0.0,0.004793262574821711,0.0,0.005579110234975815,0.0,0.004130363464355469,0.0,0.0034647583961486816,0.0
0.4857039153575897,0.0,0.6907824873924255,1.0,0.6530051231384277,1.0,0.9823121428489685,1.0,0.75173419713974,1.0,0.9663369655609131,1.0,0.6154650449752808,1.0,0.8493670225143433,1.0
0.9752667546272278,1.0,0.9412575960159302,1.0,0.9461252689361572,1.0,0.12348204106092453,0.0,0.8292554616928101,1.0,0.2900330126285553,0.0,0.8924614191055298,1.0,0.06267042458057404,0.0
0.06412540376186371,0.0,0.0024640418123453856,0.0,0.0014035345520824194,0.0,0.00793079100549221,0.0,0.0011763686779886484,0.0,0.35194382071495056,0.0,0.004331337753683329,0.0,0.0037947872187942266,0.0
0.028061026707291603,0.0,0.014816857874393463,0.0,0.027955150231719017,0.0,0.05883237347006798,0.0,0.08435085415840149,0.0,0.11648279428482056,0.0,0.11519552022218704,0.0,0.09694750607013702,0.0
0.6494904160499573,1.0,0.9545654058456421,1.0,0.25679630041122437,0.0,0.03055468760430813,0.0,0.33435961604118347,0.0,0.9114119410514832,1.0,0.9218241572380066,1.0,0.18957768380641937,0.0
0.914252758026123,1.0,0.41495281457901,0.0,0.9685598611831665,1.0,0.9984110593795776,1.0,0.9831552505493164,1.0,0.9978524446487427,1.0,0.9575417637825012,1.0,0.9908872842788696,1.0
0.40184590220451355,0.0,0.007404194679111242,0.0,0.05483812466263771,0.0,0.48468735814094543,0.0,0.5667837858200073,1.0,0.23927049338817596,0.0,0.03435899689793587,0.0,0.4619426131248474,0.0
0.4256419241428375,0.0,0.04001039266586304,0.0,0.1920081377029419,0.0,0.284595787525177,0.0,0.007000363897532225,0.0,0.02046041004359722,0.0,0.1138373389840126,0.0,0.006608308292925358,0.0
0.24157118797302246,0.0,0.3937315344810486,0.0,0.8032068014144897,1.0,0.2952573895454407,0.0,0.15137583017349243,0.0,0.6831865310668945,1.0,0.32347726821899414,0.0,0.006055894307792187,0.0
0.6885634064674377,1.0,0.10242797434329987,0.0,0.3689790666103363,0.0,0.7979882955551147,1.0,0.9079016447067261,1.0,0.45863077044487,0.0,0.851043164730072,1.0,0.9814778566360474,1.0
0.20883852243423462,0.0,0.8096888661384583,1.0,0.6369682550430298,1.0,0.3978387713432312,0.0,0.0567304790019989,0.0,0.033403877168893814,0.0,0.5358424782752991,1.0,0.005139606539160013,0.0
0.28043636679649353,0.0,0.04727356880903244,0.0,0.08778003603219986,0.0,0.002659908030182123,0.0,0.001024611876346171,0.0,0.006315864156931639,0.0,0.0974137932062149,0.0,0.011161504313349724,0.0
0.8274281620979309,1.0,0.6758526563644409,1.0,0.04764988273382187,0.0,0.033713649958372116,0.0,0.019924234598875046,0.0,0.17521770298480988,0.0,0.8672180771827698,1.0,0.0025037394370883703,0.0
0.015417681075632572,0.0,0.063712477684021,0.0,0.00851376261562109,0.0,0.39963167905807495,0.0,0.009411877952516079,0.0,0.05826929584145546,0.0,0.007643573451787233,0.0,0.014319158159196377,0.0
0.0289414394646883,0.0,0.03522910550236702,0.0,0.030680980533361435,0.0,0.05046183243393898,0.0,0.0046428837813436985,0.0,0.04518024995923042,0.0,0.06560367345809937,0.0,0.37219589948654175,0.0
0.37292149662971497,0.0,0.09164128452539444,0.0,0.3211577832698822,0.0,0.8978679776191711,1.0,0.008876349776983261,0.0,0.11665966361761093,0.0,0.04649408906698227,0.0,0.3252895176410675,0.0
0.01426356565207243,0.0,0.07213052362203598,0.0,0.08996164053678513,0.0,0.33965805172920227,0.0,0.894121527671814,1.0,0.9381857514381409,1.0,0.9049291610717773,1.0,0.7517108917236328,1.0
0.023056773468852043,0.0,0.04364266246557236,0.0,0.007122669368982315,0.0,0.619284987449646,1.0,0.0987035483121872,0.0,0.05931972339749336,0.0,0.019112976267933846,0.0,0.7433521151542664,1.0
0.4208725094795227,0.0,0.4344860315322876,0.0,0.04894060641527176,0.0,0.0011311570415273309,0.0,0.16837823390960693,0.0,0.013023131527006626,0.0,0.7201985716819763,1.0,0.024926725775003433,0.0
0.01680411957204342,0.0,0.022293750196695328,0.0,0.03641241788864136,0.0,0.004782159347087145,0.0,0.014202750287950039,0.0,0.0060412026941776276,0.0,0.013686361722648144,0.0,0.010652787052094936,0.0
0.8923346400260925,1.0,0.9706177115440369,1.0,0.8666839599609375,1.0,0.06700211018323898,0.0,0.033765003085136414,0.0,0.5653331875801086,1.0,0.9150629639625549,1.0,0.28362908959388733,0.0
0.02713487669825554,0.0,0.004350539296865463,0.0,0.006115417927503586,0.0,0.0017235309351235628,0.0,0.0010798450093716383,0.0,0.011827919632196426,0.0,0.013594171963632107,0.0,0.0022214571945369244,0.0
0.04283134266734123,0.0,0.5656642317771912,1.0,0.016311457380652428,0.0,0.004617262165993452,0.0,0.0030165049247443676,0.0,0.014657950960099697,0.0,0.014369208365678787,0.0,0.03843007981777191,0.0
0.012750223278999329,0.0,0.0955691859126091,0.0,0.07677857577800751,0.0,0.0010757631389424205,0.0,0.0008674365235492587,0.0,0.019722169265151024,0.0,0.03370339050889015,0.0,0.007054710760712624,0.0
0.15364427864551544,0.0,0.07095517218112946,0.0,0.04209817573428154,0.0,0.0027884673327207565,0.0,0.41116055846214294,0.0,0.017094632610678673,0.0,0.006036296486854553,0.0,0.23436339199543,0.0
0.006192917004227638,0.0,0.0028028294909745455,0.0,0.004922956693917513,0.0,0.0067588104866445065,0.0,0.013431028462946415,0.0,0.011303501203656197,0.0,0.0033588760998100042,0.0,0.0059971255250275135,0.0
0.17472361028194427,0.0,0.015711722895503044,0.0,0.7288132309913635,1.0,0.8044835329055786,1.0,0.2179442048072815,0.0,0.1099565178155899,0.0,0.14009757339954376,0.0,0.8062495589256287,1.0
0.01877492293715477,0.0,0.5055899024009705,1.0,0.009245024062693119,0.0,0.012282464653253555,0.0,0.0017104659928008914,0.0,0.19321869313716888,0.0,0.0443091094493866,0.0,0.0365164652466774,0.0
0.030954118818044662,0.0,0.2258848249912262,0.0,0.061184581369161606,0.0,0.2762601971626282,0.0,0.8657084107398987,1.0,0.8091104626655579,1.0,0.515998125076294,1.0,0.7489241361618042,1.0
0.9383736252784729,1.0,0.10212703049182892,0.0,0.6596037149429321,1.0,0.314684122800827,0.0,0.7339975237846375,1.0,0.22197358310222626,0.0,0.4015340805053711,0.0,0.9888584613800049,1.0
0.015253406018018723,0.0,0.006670921575278044,0.0,0.00842980109155178,0.0,0.05072757601737976,0.0,0.014581495895981789,0.0,0.011424628086388111,0.0,0.008831421844661236,0.0,0.3091462552547455,0.0
0.19626475870609283,0.0,0.1982317864894867,0.0,0.07252396643161774,0.0,0.03882652893662453,0.0,0.073447085916996,0.0,0.31016331911087036,0.0,0.07047244161367416,0.0,0.003860063850879669,0.0
0.012887098826467991,0.0,0.06854790449142456,0.0,0.04364418610930443,0.0,0.021495450288057327,0.0,0.007330120075494051,0.0,0.002522935625165701,0.0,0.09554912149906158,0.0,0.0021369094029068947,0.0
0.9111727476119995,1.0,0.27285775542259216,0.0,0.31762799620628357,0.0,0.09390915930271149,0.0,0.5200037956237793,1.0,0.34379443526268005,0.0,0.7502797842025757,1.0,0.6115863919258118,1.0
0.09640763700008392,0.0,0.010027581825852394,0.0,0.0025974062737077475,0.0,0.34187567234039307,0.0,0.833224356174469,1.0,0.01876247487962246,0.0,0.010345366783440113,0.0,0.24743416905403137,0.0
0.002861128421500325,0.0,0.5889667868614197,1.0,0.017172079533338547,0.0,0.7158274054527283,1.0,0.6456651091575623,1.0,0.4183787703514099,0.0,0.06530357897281647,0.0,0.6625861525535583,1.0
0.052176546305418015,0.0,0.018665388226509094,0.0,0.01671813428401947,0.0,0.6599059104919434,1.0,0.09597502648830414,0.0,0.031186986714601517,0.0,0.01883026771247387,0.0,0.7433521151542664,1.0
0.9835405945777893,1.0,0.9918558597564697,1.0,0.6861854195594788,1.0,0.9239283800125122,1.0,0.36938968300819397,0.0,0.6545770764350891,1.0,0.7086899876594543,1.0,0.9815939664840698,1.0
0.001838988158851862,0.0,0.00438566692173481,0.0,0.0021344369743019342,0.0,0.0064320750534534454,0.0,0.01142819318920374,0.0,0.05231696367263794,0.0,0.012383265420794487,0.0,0.007106185425072908,0.0
0.08069897443056107,0.0,0.05897565186023712,0.0,0.22280551493167877,0.0,0.14635418355464935,0.0,0.36412757635116577,0.0,0.032610129565000534,0.0,0.061061225831508636,0.0,0.2562563121318817,0.0
0.9159032106399536,1.0,0.28375914692878723,0.0,0.39524778723716736,0.0,0.9646910429000854,1.0,0.9516550302505493,1.0,0.7699810862541199,1.0,0.7493262887001038,1.0,0.9035435914993286,1.0
0.07764879614114761,0.0,0.18518701195716858,0.0,0.017565615475177765,0.0,0.07337981462478638,0.0,0.09374087303876877,0.0,0.1717517077922821,0.0,0.005106497555971146,0.0,0.0505392886698246,0.0
0.36773672699928284,0.0,0.9223427772521973,1.0,0.02231716364622116,0.0,0.9521299004554749,1.0,0.4222921133041382,0.0,0.9032852649688721,1.0,0.6118817925453186,1.0,0.9082223773002625,1.0
0.9640201926231384,1.0,0.02032480388879776,0.0,0.20889565348625183,0.0,0.05032092332839966,0.0,0.0062594120390713215,0.0,0.04199538379907608,0.0,0.02451995201408863,0.0,0.01214587688446045,0.0
0.07447478175163269,0.0,0.4072534441947937,0.0,0.0032786759547889233,0.0,0.039458755403757095,0.0,0.011004251427948475,0.0,0.02869732677936554,0.0,0.003765258239582181,0.0,0.04369663819670677,0.0
0.05077819526195526,0.0,0.024256806820631027,0.0,0.020136727020144463,0.0,0.32057902216911316,0.0,0.07113565504550934,0.0,0.5688846111297607,1.0,0.049806252121925354,0.0,0.2785894572734833,0.0
0.873275637626648,1.0,0.6146535873413086,1.0,0.9270057678222656,1.0,0.9204285144805908,1.0,0.03461451455950737,0.0,0.08716896921396255,0.0,0.20455437898635864,0.0,0.6007124185562134,1.0
0.3859836757183075,0.0,0.9774153828620911,1.0,0.02433297038078308,0.0,0.49799829721450806,0.0,0.09836079925298691,0.0,0.2545298635959625,0.0,0.9905983805656433,1.0,0.41666755080223083,0.0
0.04743928462266922,0.0,0.07247167080640793,0.0,0.12125910818576813,0.0,0.5194831490516663,1.0,0.3305315673351288,0.0,0.9875636100769043,1.0,0.22718027234077454,0.0,0.06038418784737587,0.0
0.11040543019771576,0.0,0.0063932472839951515,0.0,0.011610586196184158,0.0,0.044742755591869354,0.0,0.03607629984617233,0.0,0.004225505981594324,0.0,0.003668512450531125,0.0,0.008711964823305607,0.0
0.1678277999162674,0.0,0.9294002056121826,1.0,0.2895660102367401,0.0,0.8165139555931091,1.0,0.364327609539032,0.0,0.07000403106212616,0.0,0.19687652587890625,0.0,0.028383273631334305,0.0
0.24639932811260223,0.0,0.4049719274044037,0.0,0.3615140914916992,0.0,0.49499693512916565,0.0,0.045219842344522476,0.0,0.12723952531814575,0.0,0.09790230542421341,0.0,0.022885195910930634,0.0
0.35900411009788513,0.0,0.3760600686073303,0.0,0.2740277051925659,0.0,0.0050913142040371895,0.0,0.3650290369987488,0.0,0.02789360284805298,0.0,0.047843433916568756,0.0,0.08210697025060654,0.0
0.03210658207535744,0.0,0.9734172224998474,1.0,0.7833406925201416,1.0,0.03339729830622673,0.0,0.7305746078491211,1.0,0.7668157815933228,1.0,0.8872082233428955,1.0,0.021500632166862488,0.0
0.009076039306819439,0.0,0.2742936313152313,0.0,0.06647822260856628,0.0,0.0051103997975587845,0.0,0.0017301553161814809,0.0,0.0034574263263493776,0.0,0.013435869477689266,0.0,0.002065118169412017,0.0
0.011109113693237305,0.0,0.06157234311103821,0.0,0.008649086579680443,0.0,0.015086686238646507,0.0,0.07475484907627106,0.0,0.40166231989860535,0.0,0.08940178900957108,0.0,0.020093929022550583,0.0
0.0874876007437706,0.0,0.03709939494729042,0.0,0.6503293514251709,1.0,0.5197270512580872,1.0,0.0029950507450848818,0.0,0.012773039750754833,0.0,0.33585840463638306,0.0,0.631698727607727,1.0
0.1506861001253128,0.0,0.35239264369010925,0.0,0.20905934274196625,0.0,0.09313023090362549,0.0,0.5357272624969482,1.0,0.2771681547164917,0.0,0.1932370513677597,0.0,0.17245711386203766,0.0
0.02991260588169098,0.0,0.033281441777944565,0.0,0.017829682677984238,0.0,0.21845591068267822,0.0,0.061787500977516174,0.0,0.010641967877745628,0.0,0.017271963879466057,0.0,0.6935302019119263,1.0
0.12159039825201035,0.0,0.9485946297645569,1.0,0.19885794818401337,0.0,0.4681169092655182,0.0,0.0316256582736969,0.0,0.21036358177661896,0.0,0.6929806470870972,1.0,0.5759527087211609,1.0
0.01774613745510578,0.0,0.3391496241092682,0.0,0.06749283522367477,0.0,0.713835597038269,1.0,0.010582908987998962,0.0,0.43781641125679016,0.0,0.28456777334213257,0.0,0.6033031344413757,1.0
0.011991278268396854,0.0,0.44278693199157715,0.0,0.047069184482097626,0.0,0.07232734560966492,0.0,0.7694500684738159,1.0,0.04623615741729736,0.0,0.011473073624074459,0.0,0.6338305473327637,1.0
0.04167473316192627,0.0,0.6274818181991577,1.0,0.9178305864334106,1.0,0.04429701343178749,0.0,0.4682822525501251,0.0,0.06940001249313354,0.0,0.06660793721675873,0.0,0.021579070016741753,0.0
0.015314736403524876,0.0,0.004609329160302877,0.0,0.0026754415594041348,0.0,0.004881114233285189,0.0,0.002828821539878845,0.0,0.0031526617240160704,0.0,0.004803313873708248,0.0,0.001819400116801262,0.0
0.2529010772705078,0.0,0.36871787905693054,0.0,0.09770085662603378,0.0,0.6789631247520447,1.0,0.026442453265190125,0.0,0.6397067904472351,1.0,0.4609605371952057,0.0,0.023690976202487946,0.0
0.0974249616265297,0.0,0.04191627353429794,0.0,0.14012481272220612,0.0,0.3082495629787445,0.0,0.006357100792229176,0.0,0.06307380646467209,0.0,0.03448322415351868,0.0,0.8651188611984253,1.0
0.8809213638305664,1.0,0.8802689909934998,1.0,0.930167555809021,1.0,0.975894570350647,1.0,0.7657475471496582,1.0,0.7520795464515686,1.0,0.7644780278205872,1.0,0.8774345517158508,1.0
0.016659414395689964,0.0,0.007057212758809328,0.0,0.005188681650906801,0.0,0.19492192566394806,0.0,0.08452169597148895,0.0,0.00895602535456419,0.0,0.013146765530109406,0.0,0.48266497254371643,0.0
0.5498774647712708,1.0,0.1406022161245346,0.0,0.28731971979141235,0.0,0.8771547675132751,1.0,0.6824459433555603,1.0,0.8740137219429016,1.0,0.5397726893424988,1.0,0.9818737506866455,1.0
0.6256474256515503,1.0,0.9800390601158142,1.0,0.2949914336204529,0.0,0.5606428980827332,1.0,0.5603857636451721,1.0,0.006449404172599316,0.0,0.9861183166503906,1.0,0.6547072529792786,1.0
0.08929087221622467,0.0,0.02493278682231903,0.0,0.024760602042078972,0.0,0.016450868919491768,0.0,0.002447816776111722,0.0,0.10476833581924438,0.0,0.035773374140262604,0.0,0.058536872267723083,0.0
0.011305111460387707,0.0,0.081075519323349,0.0,0.0033358954824507236,0.0,0.4104210138320923,0.0,0.05186838284134865,0.0,0.013627217151224613,0.0,0.010278357192873955,0.0,0.5106293559074402,1.0
0.01790662482380867,0.0,0.005674668122082949,0.0,0.13443176448345184,0.0,0.0009828174952417612,0.0,0.05311906710267067,0.0,0.004177269991487265,0.0,0.004449030384421349,0.0,0.007154079154133797,0.0
0.012926087714731693,0.0,0.2744121849536896,0.0,0.006758381612598896,0.0,0.003209999529644847,0.0,0.0018176601734012365,0.0,0.004390756133943796,0.0,0.08377796411514282,0.0,0.004053615964949131,0.0
0.2451656609773636,0.0,0.7761735916137695,1.0,0.007866041734814644,0.0,0.4380805790424347,0.0,0.13650348782539368,0.0,0.025411123409867287,0.0,0.027898497879505157,0.0,0.07930023968219757,0.0
0.017162449657917023,0.0,0.016102232038974762,0.0,0.055047351866960526,0.0,0.40108492970466614,0.0,0.12290336936712265,0.0,0.723527729511261,1.0,0.13843213021755219,0.0,0.10322699695825577,0.0
0.6598078012466431,1.0,0.044669076800346375,0.0,0.8946497440338135,1.0,0.7203264832496643,1.0,0.02381892502307892,0.0,0.7583099603652954,1.0,0.7648542523384094,1.0,0.053753115236759186,0.0
0.1446952223777771,0.0,0.017002403736114502,0.0,0.027291124686598778,0.0,0.3476426601409912,0.0,0.028440438210964203,0.0,0.036198921501636505,0.0,0.009762929752469063,0.0,0.6325308680534363,1.0
0.9565761089324951,1.0,0.7766838669776917,1.0,0.9674525856971741,1.0,0.9453120231628418,1.0,0.9440142512321472,1.0,0.9696932435035706,1.0,0.9396839141845703,1.0,0.9569419622421265,1.0
0.24243329465389252,0.0,0.08583509922027588,0.0,0.2413681149482727,0.0,0.7324084043502808,1.0,0.14311514794826508,0.0,0.045876022428274155,0.0,0.01853043958544731,0.0,0.8930186033248901,1.0
0.04816417396068573,0.0,0.035237353295087814,0.0,0.002472200896590948,0.0,0.03108181245625019,0.0,0.002928822534158826,0.0,0.014826270751655102,0.0,0.009366923943161964,0.0,0.022941669449210167,0.0
0.31121572852134705,0.0,0.12324194610118866,0.0,0.4537811875343323,0.0,0.006891413126140833,0.0,0.007119945250451565,0.0,0.002152892528101802,0.0,0.987845242023468,1.0,0.0018982910551130772,0.0
0.021987667307257652,0.0,0.1539914458990097,0.0,0.030896024778485298,0.0,0.3183490037918091,0.0,0.009307022206485271,0.0,0.025341685861349106,0.0,0.0777546614408493,0.0,0.006228195037692785,0.0
0.9813910722732544,1.0,0.8593187928199768,1.0,0.8148713707923889,1.0,0.9830520153045654,1.0,0.9781163930892944,1.0,0.9437980055809021,1.0,0.8963714838027954,1.0,0.9288843870162964,1.0
0.12427487969398499,0.0,0.1782098412513733,0.0,0.14227478206157684,0.0,0.8689561486244202,1.0,0.07199952751398087,0.0,0.08084606379270554,0.0,0.16028374433517456,0.0,0.9180393815040588,1.0
0.22081463038921356,0.0,0.1281263530254364,0.0,0.2816011309623718,0.0,0.08953223377466202,0.0,0.09987794607877731,0.0,0.05374975875020027,0.0,0.37034302949905396,0.0,0.03647109866142273,0.0
0.8550476431846619,1.0,0.9448328614234924,1.0,0.06178107112646103,0.0,0.8989609479904175,1.0,0.8223302364349365,1.0,0.8706008791923523,1.0,0.909813642501831,1.0,0.9029505848884583,1.0
0.28304314613342285,0.0,0.15474438667297363,0.0,0.3420366942882538,0.0,0.026795798912644386,0.0,0.0719086080789566,0.0,0.11889222264289856,0.0,0.5292249917984009,1.0,0.3266473412513733,0.0
0.9423995018005371,1.0,0.5630823373794556,1.0,0.904970645904541,1.0,0.013655402697622776,0.0,0.04941144958138466,0.0,0.048992544412612915,0.0,0.13603056967258453,0.0,0.03888603299856186,0.0
0.0477006696164608,0.0,0.014509414322674274,0.0,0.008522972464561462,0.0,0.13032639026641846,0.0,0.002464060438796878,0.0,0.07285647094249725,0.0,0.1806090772151947,0.0,0.07205260545015335,0.0
0.001285143312998116,0.0,0.007023119367659092,0.0,0.007388158235698938,0.0,0.010063857771456242,0.0,0.05278073251247406,0.0,0.017703605815768242,0.0,0.008668733760714531,0.0,0.11836610734462738,0.0
0.02985762432217598,0.0,0.037953898310661316,0.0,0.05350719392299652,0.0,0.004782159347087145,0.0,0.010620024986565113,0.0,0.0060412026941776276,0.0,0.019794251769781113,0.0,0.009014067240059376,0.0
0.014015654101967812,0.0,0.04811307042837143,0.0,0.0027058713603764772,0.0,0.17935043573379517,0.0,0.10289700329303741,0.0,0.9194391369819641,1.0,0.18202099204063416,0.0,0.021369311958551407,0.0
0.5305410027503967,1.0,0.24237123131752014,0.0,0.934320330619812,1.0,0.15494681894779205,0.0,0.1788358986377716,0.0,0.23758450150489807,0.0,0.750849187374115,1.0,0.029383067041635513,0.0
0.0012664926471188664,0.0,0.004323115572333336,0.0,0.013084176927804947,0.0,0.0035072925966233015,0.0,0.0047850399278104305,0.0,0.00906024593859911,0.0,0.038298845291137695,0.0,0.0052932435646653175,0.0
0.9747952222824097,1.0,0.9403988718986511,1.0,0.9395385384559631,1.0,0.91670161485672,1.0,0.4303951561450958,0.0,0.19420208036899567,0.0,0.904646098613739,1.0,0.3748973309993744,0.0
0.24234674870967865,0.0,0.2790970206260681,0.0,0.1351747363805771,0.0,0.27438315749168396,0.0,0.39429667592048645,0.0,0.580834150314331,1.0,0.4388657808303833,0.0,0.8624359965324402,1.0
0.04032539576292038,0.0,0.08566246926784515,0.0,0.027294853702187538,0.0,0.013235345482826233,0.0,0.007958305068314075,0.0,0.2926456332206726,0.0,0.25071823596954346,0.0,0.27249565720558167,0.0
