0,1,2,3,4,5,6,7
0.14839314,0.0015191481,0.0010179984,0.010389673,0.0008518354,0.35194382,0.0082921395,0.0033896558
0.0032007243,0.01323016,0.008739389,0.0030217855,0.35428,0.2971643,0.39181617,0.0030608578
0.8255368,0.67914414,0.61776954,0.66119426,0.76866555,0.28150883,0.8656891,0.009005296
0.070594236,0.032896515,0.0041840654,0.22207353,0.0012660567,0.003424383,0.08541622,0.04193405
0.028035209,0.12233846,0.023768414,0.021705255,0.13987607,0.010848274,0.03731796,0.10518511
0.036112245,0.14447129,0.028168412,0.01732811,0.01420275,0.0041598096,0.018649586,0.010652787
0.01759856,0.010192844,0.014415867,0.011675042,0.0013054159,0.008118736,0.07355311,0.009049075
0.90579545,0.3624592,0.68138444,0.60719967,0.9203753,0.11301555,0.30161735,0.25833952
0.4296571,0.9777119,0.7159559,0.06002618,0.8590523,0.12896861,0.942146,0.6244162
0.04317847,0.13824143,0.3076031,0.24562009,0.04894559,0.07044115,0.3517884,0.8649454
0.020152912,0.0030179294,0.0034728681,0.0017572255,0.0027355421,0.0022350259,0.04641387,0.0029879084
0.19114162,0.004446372,0.00626995,0.015323461,0.0022137465,0.33340287,0.020763759,0.013148665
0.0043484434,0.002610644,0.0045588305,0.0480552,0.0017982364,0.011287797,0.0036388778,0.015470082
0.12823112,0.64573663,0.9646926,0.78587997,0.18922205,0.9706589,0.9441047,0.11736621
0.027682196,0.022508424,0.026212355,0.98492116,0.76759744,0.7348067,0.10528314,0.8772632
0.009821849,0.26156813,0.104207024,0.0054395483,0.060365617,0.030659378,0.03335741,0.042413432
0.56744856,0.18078746,0.51032215,0.037806123,0.085620314,0.14783275,0.121488996,0.060504254
0.045064457,0.07812903,0.12416278,0.0060785967,0.0016697906,0.0037745421,0.12610498,0.0032088205
0.14109163,0.38247928,0.86146027,0.9664302,0.99270755,0.6688383,0.961949,0.9237079
0.026006065,0.27186057,0.076209195,0.2762602,0.8001576,0.70510036,0.7879109,0.74892414
0.123454995,0.24030563,0.665698,0.04036107,0.87810177,0.090880424,0.34585118,0.15425178
0.005074576,0.07516896,0.01996791,0.8098003,0.21306475,0.011756167,0.033938777,0.08158955
0.2343279,0.70081663,0.7623659,0.03813539,0.0012062674,0.033061944,0.2849619,0.10043572
0.15411575,0.04168751,0.049644854,0.7980045,0.7086779,0.8180944,0.2914279,0.03542327
0.94159716,0.090210214,0.21840091,0.7488777,0.39270714,0.036864955,0.19654115,0.22819155
0.030152729,0.25529474,0.04171357,0.0018847641,0.0013742789,0.0053705913,0.0685437,0.011186003
0.28445485,0.069063656,0.2758456,0.00932841,0.0014771635,0.11209267,0.8515432,0.021908343
0.9501283,0.3020081,0.5705257,0.071496196,0.006420092,0.033911385,0.81874156,0.04512721
0.69741726,0.09708701,0.383693,0.94175464,0.9211575,0.9661456,0.5034033,0.9941023
0.009164452,0.36719647,0.04681549,0.00085984595,0.0015682321,0.0070949835,0.013754043,0.006544
0.7865274,0.58481497,0.39122993,0.016031388,0.07437557,0.017531078,0.091779895,0.009112065
0.027044619,0.012392034,0.0731053,0.052341558,0.0042388453,0.00934426,0.06640755,0.01846188
0.66254634,0.043613456,0.34710985,0.39477727,0.84330857,0.021597158,0.7412763,0.7605988
0.39067933,0.9631195,0.882542,0.08621169,0.06727353,0.6242877,0.97807103,0.48597398
0.22492929,0.9724301,0.27538288,0.32838413,0.91956466,0.8265591,0.9754294,0.67092633
0.076013766,0.53078663,0.7127503,0.07639053,0.5354301,0.7417148,0.9791965,0.017872795
0.02759189,0.03436494,0.22776122,0.51985276,0.66078943,0.12905404,0.092372335,0.8386841
0.08365523,0.19335258,0.058849894,0.77698296,0.38815,0.21489811,0.1396484,0.92884547
0.081514716,0.0035375634,0.016512752,0.6777839,0.7131492,0.42397928,0.0027545346,0.73775774
0.026398065,0.088863045,0.013683671,0.009863449,0.16522643,0.008744947,0.048987802,0.016849944
0.047965907,0.42830804,0.046439517,0.0066136788,0.013540421,0.0067148297,0.0063792923,0.03314645
0.004046811,0.33618873,0.15411642,0.11017978,0.27920917,0.8133933,0.10812075,0.09388523
0.63987386,0.6139077,0.49449342,0.3099609,0.09988481,0.38463652,0.6044557,0.0065842113
0.08275332,0.8224861,0.012642037,0.138155,0.23953676,0.6203599,0.039495,0.19124192
0.10042195,0.58046794,0.13772626,0.07136879,0.9619543,0.027170604,0.020439083,0.05722036
0.02790666,0.42462173,0.13651396,0.4266705,0.008043491,0.0050418032,0.05775766,0.016522659
0.08568768,0.017844466,0.16488263,0.0013102681,0.0012277173,0.01052404,0.009511581,0.002001338
0.015440086,0.27119395,0.009522746,0.0048259394,0.0035549302,0.004979644,0.03719795,0.0006655206
0.25060868,0.86259484,0.8445998,0.05997379,0.3651256,0.75061446,0.061542723,0.50141615
0.9095001,0.9457433,0.28219202,0.023416454,0.49926153,0.034627732,0.8817227,0.017149385
0.54987746,0.14060222,0.28731972,0.9195533,0.69792295,0.9631979,0.5397727,0.9921027
0.1437771,0.014335124,0.061499808,0.0031107364,0.27458203,0.08301395,0.040321887,0.06374033
0.20116836,0.10559159,0.8157674,0.06669239,0.08487443,0.8291348,0.31499308,0.21211685
0.36431468,0.15779123,0.38950893,0.029330906,0.0032906719,0.09321554,0.096637376,0.03033301
0.26210555,0.1376228,0.37056744,0.6058629,0.14331535,0.18544991,0.024754668,0.88333887
0.041956518,0.1532948,0.13267241,0.3762746,0.0009132675,0.5038627,0.012089327,0.009906671
0.9558759,0.014341378,0.05950033,0.12677245,0.006259412,0.0063778935,0.016411621,0.012145877
0.05917127,0.07187513,0.14523453,0.0042750267,0.0014570721,0.00069155934,0.22995174,0.013457635
0.44783965,0.42919388,0.68598306,0.7220172,0.0009132675,0.56147766,0.8823643,0.010014445
0.15090223,0.48587587,0.93839264,0.2645874,0.6157086,0.8777855,0.93954426,0.30387786
0.9591832,0.13179569,0.7778935,0.16097027,0.3734306,0.3928544,0.89546657,0.033117272
0.9176613,0.6055108,0.968465,0.29456607,0.25227708,0.26762357,0.7482584,0.15917541
